src_len	reference	hypothesis
12	क्योंकि यज्ञ करना, वेदादि शास्त्रों का पढ़ना, सत्यात्र में दान देना, तपस्या करना, सत्य आने पर धैर्य धारण करना, सहनशील होना तथा लोभ न करना ये धर्म के आठ मार्ग है|	यह राजा है कि जो तपी ब्राह्मण है, जो सच है, सुख और सुखवान है, सुखस्वी है, सुख और धर्म ही है, यह धर्म है, यह ही बढ़कर धर्म है।
6	केवल 11 सीटें चुनी गईं।	केवल 32 पदों को पूरा किया गया था।
4	तुम दोनों बालक हो	तुम दोनों बालक हो।
4	वे वृद्ध नहीं हीं हैं।	वे वृद्ध नहीं हैं।
4	ईश्वर भक्त कभी नहीं डरता है।	ईश्वर भक्त कभी नहीं डरता है।
8	इसी प्रकार हजारों वर्षा ऋतुओं में दसग्रीव के नए सिर पर आग लगा दी गई।	इसी प्रकार वर्षा के बाद दस सौ से अधिक सिर पर स्थित एक चन्द्रमा के पास निकली हुई।
6	हिमदास ने पूरा कमाया हुआ धन लोकहित में समर्पित कर दिया।	हिमदास ने पूरा होकर धन के लिए धन सम्मेलन का उद्घाटन किया।
10	उस वस्तु को तुम अविनाशी जानों, जिससे यह सम्पूर्ण जगत् व्याप्त है। इस अव्यय का नाश करने में कोई भी समर्थ नहीं है।।	परन्तु यह आत्मा सब कुछ भी है, परन्तु यह (परमात्मा) है, परन्तु सब भूतों में स्थित नहीं है, परन्तु (परमात्मा) के द्वारा (कर्म) कर्म नहीं है।।
1	पास	सदियाँ
10	रूपक की कथावस्तु के बीज से युक्त मुख आदि सन्धियों में यत्र-तत्र फैले हुए आरम्भ आदि अर्थों का एक प्रधान प्रयोजन के लिए एक साथ संग्रह करना या समेटा जाना ही निर्वहण सन्धि है।	जैसे-बान्धवों के द्वारा युक्त, ब्राह्मण, हाथी, हाथी, हाथी, हाथी, हाथी आदि से, हाथी आदि से तथा गरुस आदि से भी मनुष्य के द्वारा तथा अद्वितीय रूप में भी होते हैं।
6	जलों को वर्षा काल के चारों ओर से धाराओं के	वह क्या कारण है?
