src_len	reference	hypothesis
12	क्योंकि यज्ञ करना, वेदादि शास्त्रों का पढ़ना, सत्यात्र में दान देना, तपस्या करना, सत्य आने पर धैर्य धारण करना, सहनशील होना तथा लोभ न करना ये धर्म के आठ मार्ग है|	यज्ञ, अध्ययन, दान, तप, सत्य, धैर्य, क्षमा - यह धर्म आठ प्रकार का मार्ग कहा गया है: 'अलोम'
6	केवल 11 सीटें चुनी गईं।	केवल 11 स्थानों का चयन था।
4	तुम दोनों बालक हो	तुम दोनों बालक हो।
4	वे वृद्ध नहीं  हीं हैं।	वे वृद्ध नहीं हैं।
4	ईश्वर भक्त कभी नहीं डरता है।	ईश्वर भक्त कभी नहीं डरता है।
8	इसी प्रकार हजारों वर्षा ऋतुओं में दसग्रीव के नए सिर पर आग लगा दी गई।	इसी प्रकार नए हजारों में दशग्रीव के नौ शिराग्नि जलाशय में प्रविष्ट हुए।
6	हिमदास ने पूरा कमाया हुआ धन लोकहित में समर्पित कर दिया।	हिमदास ने पूरा कमाया हुआ धन लोकहित में समर्पित कर दिया।
10	उस वस्तु को तुम अविनाशी जानों,  जिससे यह सम्पूर्ण जगत् व्याप्त है। इस अव्यय का नाश करने में कोई भी समर्थ नहीं है।।	परन्तु वह अविनाशी है, जिसने यह सब किया, उसका विनाश औरव्यय इस प्रकार का कोई भी नहीं कर सकता।।
1	पास	पास में
10	रूपक की कथावस्तु के बीज से युक्त मुख आदि सन्धियों में यत्र-तत्र फैले हुए आरम्भ आदि अर्थों का एक प्रधान प्रयोजन के लिए एक साथ संग्रह करना या समेटा जाना ही निर्वहण सन्धि है।	जिस प्रकार बीज बोते हैं, उसी प्रकार मुख वाले पदार्थों को उखाड़ फेंकता है, वहीं 'निर्वहन करना ही उचित है।'
6	जलों को वर्षा काल के चारों ओर से धाराओं के	वर्षाके समय वह क्या उत्पन्न कर सकती है ?
3	वह सन्तुष्ट हुआ।	वह खुश हुआ ।
